the participant hated the guitarist,0
the heiress emptied the humanist,1
the believer liked the murderer,0
the partner exposed the vassal,0
the spaniard tightened the humanist,1
the heiress hated the spaniard,0
the believer loved the spaniard,0
the billionaire frayed the foreigner,1
the participant liked the professor,0
the billionaire admired the spokesperson,0
the father loosened the spaniard,1
the believer filled the foreigner,1
the successor hated the partner,0
the observer loved the spaniard,0
the observer loved the successor,0
the observer folded the believer,1
the humanist loosened the professor,1
the spokesperson hated the observer,0
the guitarist burst the professor,1
the father emptied the believer,1
the successor admired the heiress,0
the professor understood the participant,0
the professor filled the murderer,1
the foreigner liked the instructor,0
the successor warped the spaniard,1
the brother hated the murderer,0
the foreigner frayed the father,1
the humanist warped the blacksmith,1
the heiress liked the professor,0
the successor frayed the spaniard,1
the spaniard folded the murderer,1
the guitarist understood the professor,0
the father bent the spaniard,1
the professor loved the foreigner,0
the vassal uncovered the blacksmith,0
the blacksmith emptied the humanist,1
the brother bent the guitarist,1
the guitarist perceived the spaniard,0
the brother warped the successor,1
the successor emptied the foreigner,1
the instructor bent the guitarist,1
the observer frayed the heiress,1
the blacksmith loved the murderer,0
the blacksmith perceived the successor,0
the instructor understood the participant,0
the blacksmith hated the professor,0
the father uncovered the participant,0
the heiress burst the billionaire,1
the spokesperson folded the professor,1
the spaniard warped the successor,1
the professor perceived the heiress,0
the heiress exposed the murderer,0
the blacksmith exposed the successor,0
the vassal understood the foreigner,0
the spokesperson admired the guitarist,0
the participant bent the successor,1
the blacksmith exposed the humanist,0
the partner filled the humanist,1
the partner exposed the billionaire,0
the father frayed the instructor,1
the blacksmith loved the instructor,0
the father frayed the heiress,1
the successor liked the professor,0
the believer admired the heiress,0
the brother perceived the believer,0
the heiress emptied the spaniard,1
the foreigner crumpled the humanist,1
the observer emptied the spaniard,1
the foreigner folded the brother,1
the observer uncovered the vassal,0
the heiress emptied the blacksmith,1
the believer filled the professor,1
the participant admired the humanist,0
the participant crumpled the billionaire,1
the murderer uncovered the professor,0
the spokesperson uncovered the instructor,0
the blacksmith folded the guitarist,1
the observer glimpsed the professor,0
the billionaire burst the professor,1
the instructor bent the humanist,1
the spokesperson filled the brother,1
the vassal warped the instructor,1
the vassal bent the father,1
the believer emptied the humanist,1
the humanist admired the observer,0
the vassal loosened the heiress,1
the foreigner perceived the humanist,0
the guitarist loosened the heiress,1
the instructor burst the humanist,1
the successor hated the believer,0
the brother tightened the spaniard,1
the brother admired the heiress,0
the humanist crumpled the participant,1
the brother glimpsed the billionaire,0
the brother loosened the successor,1
the heiress emptied the murderer,1
the heiress glimpsed the instructor,0
the father frayed the observer,1
the believer liked the vassal,0
the instructor loved the participant,0
the billionaire tightened the vassal,1
the instructor concealed the spaniard,0
the believer crumpled the billionaire,1
the foreigner loosened the professor,1
the successor burst the vassal,1
the vassal frayed the believer,1
the observer folded the murderer,1
the father admired the guitarist,0
the believer admired the murderer,0
the billionaire warped the spaniard,1
the humanist frayed the foreigner,1
the partner hated the believer,0
the observer tightened the heiress,1
the brother hated the foreigner,0
the spaniard bent the billionaire,1
the spaniard filled the guitarist,1
the heiress uncovered the professor,0
the spaniard loosened the successor,1
the observer perceived the blacksmith,0
the billionaire burst the instructor,1
the murderer uncovered the billionaire,0
the murderer liked the heiress,0
the billionaire frayed the heiress,1
the billionaire bent the believer,1
the successor perceived the guitarist,0
the partner bent the participant,1
the successor glimpsed the spokesperson,0
the heiress crumpled the spaniard,1
the brother liked the successor,0
the murderer exposed the spokesperson,0
the successor frayed the vassal,1
the heiress frayed the billionaire,1
the participant folded the guitarist,1
the humanist loved the successor,0
the murderer burst the foreigner,1
the instructor liked the believer,0
the successor concealed the foreigner,0
the billionaire burst the brother,1
the guitarist loved the blacksmith,0
the believer loosened the instructor,1
the murderer admired the father,0
the billionaire tightened the professor,1
the spokesperson bent the professor,1
the observer emptied the blacksmith,1
the brother loved the observer,0
the humanist burst the partner,1
the successor understood the participant,0
the spokesperson loosened the vassal,1
the partner understood the believer,0
the partner warped the billionaire,1
the humanist burst the billionaire,1
the instructor admired the successor,0
the billionaire frayed the spaniard,1
the believer folded the murderer,1
the spokesperson warped the billionaire,1
the heiress filled the blacksmith,1
the believer glimpsed the guitarist,0
the professor warped the father,1
the brother warped the billionaire,1
the partner filled the observer,1
the guitarist emptied the believer,1
the father glimpsed the partner,0
the professor crumpled the partner,1
the heiress crumpled the billionaire,1
the instructor concealed the murderer,0
the observer admired the instructor,0
the believer emptied the vassal,1
the believer hated the observer,0
the father frayed the blacksmith,1
the father perceived the murderer,0
the professor loved the instructor,0
the spokesperson hated the heiress,0
the vassal liked the heiress,0
the spaniard folded the foreigner,1
the blacksmith burst the participant,1
the humanist frayed the observer,1
the spaniard frayed the murderer,1
the murderer emptied the spaniard,1
the successor admired the father,0
the billionaire emptied the spokesperson,1
the professor frayed the billionaire,1
the father loved the instructor,0
the participant liked the guitarist,0
the heiress frayed the believer,1
the murderer exposed the guitarist,0
the partner perceived the spokesperson,0
the instructor exposed the participant,0
the observer exposed the partner,0
the brother loosened the spokesperson,1
the spaniard frayed the instructor,1
the blacksmith hated the believer,0
the murderer burst the participant,1
the participant liked the humanist,0
the observer filled the humanist,1
the blacksmith perceived the billionaire,0
the participant perceived the guitarist,0
the spokesperson understood the partner,0
the spokesperson loosened the heiress,1
the vassal hated the spokesperson,0
the brother bent the murderer,1
the blacksmith filled the foreigner,1
the father filled the professor,1
the foreigner bent the believer,1
the father frayed the professor,1
the spokesperson hated the foreigner,0
the successor glimpsed the observer,0
the heiress filled the humanist,1
the spaniard understood the father,0
the observer emptied the murderer,1
the instructor burst the participant,1
the blacksmith glimpsed the humanist,0
the brother warped the guitarist,1
the believer hated the spokesperson,0
the believer understood the brother,0
the spaniard perceived the participant,0
the humanist liked the brother,0
the father exposed the guitarist,0
the spokesperson tightened the humanist,1
the partner frayed the observer,1
the partner perceived the blacksmith,0
the foreigner warped the billionaire,1
the observer exposed the humanist,0
the observer emptied the vassal,1
the spaniard glimpsed the believer,0
the murderer folded the spaniard,1
the partner emptied the father,1
the observer burst the humanist,1
the vassal crumpled the brother,1
the partner admired the believer,0
the brother loosened the guitarist,1
the participant emptied the murderer,1
the foreigner glimpsed the spaniard,0
the professor glimpsed the foreigner,0
the observer concealed the spaniard,0
the spokesperson liked the father,0
the professor filled the believer,1
the successor folded the blacksmith,1
the successor uncovered the spaniard,0
the foreigner frayed the professor,1
the blacksmith frayed the observer,1
the successor emptied the blacksmith,1
the vassal burst the humanist,1
the observer filled the billionaire,1
the humanist filled the billionaire,1
the spaniard burst the heiress,1
the heiress loved the guitarist,0
the partner uncovered the believer,0
the spaniard burst the guitarist,1
the participant perceived the billionaire,0
the partner filled the believer,1
the murderer tightened the spaniard,1
the observer folded the brother,1
the humanist concealed the partner,0
the partner understood the humanist,0
the foreigner liked the murderer,0
the spokesperson perceived the believer,0
the murderer frayed the father,1
the participant perceived the blacksmith,0
the brother emptied the guitarist,1
the father emptied the murderer,1
the observer filled the blacksmith,1
the spaniard concealed the murderer,0
the professor folded the billionaire,1
the believer admired the vassal,0
the partner loosened the professor,1
the vassal bent the spaniard,1
the vassal folded the participant,1
the guitarist tightened the participant,1
the guitarist understood the instructor,0
the foreigner bent the father,1
the father frayed the billionaire,1
the murderer admired the spaniard,0
the partner loved the brother,0
the father frayed the successor,1
the successor emptied the father,1
the heiress crumpled the humanist,1
the humanist bent the guitarist,1
the humanist folded the vassal,1
the participant liked the brother,0
the spokesperson folded the humanist,1
the vassal liked the billionaire,0
the partner glimpsed the professor,0
the brother tightened the vassal,1
the billionaire burst the successor,1
the spokesperson folded the billionaire,1
the foreigner understood the vassal,0
the professor emptied the humanist,1
the heiress filled the successor,1
the billionaire admired the vassal,0
the foreigner crumpled the spokesperson,1
the spokesperson crumpled the successor,1
the guitarist frayed the successor,1
the billionaire crumpled the father,1
the billionaire exposed the participant,0
the blacksmith perceived the instructor,0
the observer perceived the believer,0
the successor loved the observer,0
the partner loosened the guitarist,1
the guitarist emptied the vassal,1
the blacksmith filled the successor,1
the vassal emptied the murderer,1
the believer loosened the humanist,1
the guitarist perceived the believer,0
the blacksmith loosened the vassal,1
the blacksmith hated the observer,0
the foreigner liked the father,0
the father folded the heiress,1
the guitarist glimpsed the foreigner,0
the observer crumpled the foreigner,1
the humanist filled the murderer,1
the humanist crumpled the observer,1
the foreigner loosened the blacksmith,1
the murderer understood the instructor,0
the believer glimpsed the successor,0
the spokesperson perceived the spaniard,0
the father concealed the spaniard,0
the spokesperson emptied the participant,1
the believer tightened the brother,1
the murderer uncovered the spokesperson,0
the observer burst the successor,1
the spaniard loosened the instructor,1
the heiress burst the brother,1
the guitarist perceived the instructor,0
the successor understood the observer,0
the guitarist liked the instructor,0
the partner understood the brother,0
the successor perceived the participant,0
the murderer admired the foreigner,0
the billionaire admired the father,0
the vassal tightened the believer,1
the participant loosened the humanist,1
the murderer filled the spokesperson,1
the heiress loved the successor,0
the instructor admired the professor,0
the murderer emptied the foreigner,1
the spokesperson filled the foreigner,1
the spaniard folded the heiress,1
the heiress glimpsed the spaniard,0
the blacksmith frayed the vassal,1
the instructor exposed the observer,0
the observer loosened the partner,1
the observer tightened the vassal,1
the professor loved the observer,0
the spokesperson understood the murderer,0
the observer warped the blacksmith,1
the murderer concealed the participant,0
the spaniard perceived the foreigner,0
the vassal admired the father,0
the vassal perceived the brother,0
the father emptied the brother,1
the father tightened the professor,1
the billionaire uncovered the heiress,0
the spokesperson liked the observer,0
the spaniard admired the murderer,0
the foreigner crumpled the observer,1
the heiress exposed the father,0
the heiress folded the observer,1
the observer filled the father,1
the participant crumpled the professor,1
the foreigner concealed the blacksmith,0
the humanist glimpsed the instructor,0
the instructor warped the billionaire,1
the instructor admired the believer,0
the humanist liked the murderer,0
the successor bent the participant,1
the humanist filled the heiress,1
the vassal concealed the successor,0
the humanist emptied the brother,1
the successor perceived the humanist,0
the foreigner warped the professor,1
the vassal exposed the partner,0
the foreigner liked the professor,0
the spaniard warped the humanist,1
the billionaire understood the foreigner,0
the participant understood the billionaire,0
the successor exposed the partner,0
the humanist loosened the instructor,1
the billionaire perceived the vassal,0
the humanist glimpsed the blacksmith,0
the spaniard glimpsed the billionaire,0
the participant perceived the spaniard,0
the vassal crumpled the father,1
the blacksmith loosened the foreigner,1
the humanist burst the vassal,1
the successor concealed the brother,0
the instructor warped the heiress,1
the father admired the murderer,0
the believer warped the observer,1
the successor filled the participant,1
the billionaire loved the foreigner,0
the vassal tightened the blacksmith,1
the billionaire bent the heiress,1
the professor admired the vassal,0
the foreigner tightened the murderer,1
the father loosened the foreigner,1
the participant understood the humanist,0
the partner warped the foreigner,1
the brother warped the humanist,1
the spokesperson admired the participant,0
the billionaire burst the believer,1
the instructor emptied the father,1
the brother burst the vassal,1
the brother burst the spaniard,1
the billionaire loosened the spaniard,1
the blacksmith burst the guitarist,1
the murderer liked the billionaire,0
the successor burst the humanist,1
the instructor bent the partner,1
the believer uncovered the foreigner,0
the murderer liked the foreigner,0
the guitarist loved the heiress,0
the spokesperson tightened the observer,1
the guitarist warped the vassal,1
the brother emptied the billionaire,1
the successor loved the billionaire,0
the brother tightened the believer,1
the guitarist glimpsed the murderer,0
the father liked the observer,0
the vassal loosened the billionaire,1
the partner crumpled the professor,1
the billionaire admired the participant,0
the instructor crumpled the humanist,1
the spaniard perceived the heiress,0
the foreigner frayed the successor,1
the partner burst the blacksmith,1
the successor filled the blacksmith,1
the instructor folded the vassal,1
the professor exposed the successor,0
the spaniard admired the father,0
the professor uncovered the successor,0
the spaniard admired the humanist,0
the blacksmith bent the billionaire,1
the father filled the billionaire,1
the professor frayed the heiress,1
the participant bent the spaniard,1
the spokesperson loved the guitarist,0
the participant admired the partner,0
the believer burst the observer,1
the guitarist glimpsed the observer,0
the spokesperson understood the believer,0
the foreigner loosened the heiress,1
the billionaire exposed the father,0
the participant warped the guitarist,1
the heiress admired the blacksmith,0
the spaniard bent the guitarist,1
the believer uncovered the father,0
the father tightened the observer,1
the brother warped the spaniard,1
the observer admired the billionaire,0
the murderer glimpsed the partner,0
the blacksmith exposed the heiress,0
the guitarist understood the foreigner,0
the believer loved the participant,0
the brother exposed the observer,0
the partner filled the father,1
the believer crumpled the observer,1
the observer admired the blacksmith,0
the successor perceived the murderer,0
the spokesperson burst the brother,1
the spokesperson folded the partner,1
the foreigner understood the heiress,0
the spaniard crumpled the father,1
the professor tightened the murderer,1
the spokesperson perceived the brother,0
the observer burst the participant,1
the believer hated the brother,0
the guitarist burst the vassal,1
the billionaire liked the brother,0
the murderer admired the spokesperson,0
the foreigner concealed the spaniard,0
the successor hated the guitarist,0
the spokesperson understood the successor,0
the successor frayed the blacksmith,1
the brother uncovered the partner,0
the billionaire perceived the foreigner,0
the successor understood the blacksmith,0
the billionaire uncovered the spokesperson,0
the humanist uncovered the participant,0
the spokesperson loosened the humanist,1
the vassal filled the father,1
the murderer understood the father,0
the brother folded the spaniard,1
the partner perceived the foreigner,0
the guitarist perceived the murderer,0
the father emptied the partner,1
the observer emptied the believer,1
the humanist perceived the guitarist,0
the blacksmith concealed the billionaire,0
the observer hated the vassal,0
the humanist emptied the blacksmith,1
the vassal warped the observer,1
the spokesperson burst the foreigner,1
the spokesperson folded the participant,1
the brother admired the successor,0
the instructor liked the partner,0
the murderer exposed the partner,0
the blacksmith concealed the humanist,0
the murderer warped the father,1
the father frayed the murderer,1
the father frayed the participant,1
the believer emptied the professor,1
the humanist folded the believer,1
the billionaire emptied the successor,1
the vassal exposed the believer,0
the murderer liked the humanist,0
the vassal crumpled the partner,1
the spokesperson liked the professor,0
the professor emptied the murderer,1
the believer understood the father,0
the successor bent the vassal,1
the spokesperson loved the father,0
the murderer loosened the guitarist,1
the believer warped the instructor,1
the father loved the vassal,0
the murderer liked the guitarist,0
the guitarist warped the spokesperson,1
the professor emptied the guitarist,1
the billionaire loosened the vassal,1
the billionaire emptied the foreigner,1
the heiress frayed the spokesperson,1
the humanist glimpsed the believer,0
the vassal exposed the blacksmith,0
the spaniard warped the believer,1
the guitarist loosened the partner,1
the vassal frayed the instructor,1
the observer liked the heiress,0
the instructor exposed the professor,0
the brother concealed the father,0
the vassal loosened the father,1
the father admired the professor,0
the spokesperson concealed the partner,0
the believer understood the instructor,0
the partner uncovered the guitarist,0
the foreigner understood the professor,0
the observer concealed the brother,0
the foreigner tightened the successor,1
the father folded the billionaire,1
the successor loved the believer,0
the participant hated the professor,0
the blacksmith liked the participant,0
the vassal uncovered the successor,0
the blacksmith folded the father,1
the spokesperson loved the believer,0
the vassal perceived the humanist,0
the spokesperson folded the foreigner,1
the humanist hated the spokesperson,0
the humanist glimpsed the guitarist,0
the believer bent the heiress,1
the murderer tightened the spokesperson,1
the foreigner exposed the heiress,0
the vassal loved the spokesperson,0
the foreigner hated the participant,0
the humanist concealed the billionaire,0
the humanist exposed the guitarist,0
the successor liked the spaniard,0
the professor crumpled the believer,1
the billionaire admired the successor,0
the successor perceived the observer,0
the spaniard hated the vassal,0
the murderer folded the observer,1
the professor tightened the instructor,1
the billionaire folded the spokesperson,1
the blacksmith filled the heiress,1
the believer hated the vassal,0
the blacksmith admired the spokesperson,0
the successor perceived the professor,0
the guitarist warped the billionaire,1
the humanist admired the guitarist,0
the spokesperson concealed the heiress,0
the brother warped the father,1
the father uncovered the instructor,0
the partner frayed the spaniard,1
the father emptied the billionaire,1
the partner admired the participant,0
the billionaire loosened the believer,1
the father uncovered the observer,0
the vassal folded the foreigner,1
the billionaire emptied the professor,1
the spokesperson tightened the foreigner,1
the believer exposed the heiress,0
the successor frayed the heiress,1
the billionaire tightened the blacksmith,1
the guitarist folded the partner,1
the murderer understood the observer,0
the billionaire folded the guitarist,1
the successor liked the guitarist,0
the participant understood the guitarist,0
the billionaire perceived the heiress,0
the heiress bent the murderer,1
the heiress concealed the successor,0
the partner filled the participant,1
the father crumpled the spokesperson,1
the spaniard crumpled the participant,1
the successor bent the observer,1
the blacksmith liked the foreigner,0
the billionaire exposed the murderer,0
the believer bent the observer,1
the father burst the believer,1
the believer tightened the instructor,1
the heiress concealed the vassal,0
the foreigner folded the participant,1
the foreigner uncovered the successor,0
the professor hated the humanist,0
the blacksmith understood the successor,0
the participant understood the spaniard,0
the guitarist emptied the blacksmith,1
the foreigner emptied the brother,1
the foreigner burst the believer,1
the brother tightened the participant,1
the brother glimpsed the vassal,0
the observer understood the blacksmith,0
the professor admired the father,0
the believer folded the successor,1
the father uncovered the spaniard,0
the murderer loved the participant,0
the observer bent the believer,1
the spaniard folded the billionaire,1
the brother loosened the vassal,1
the successor filled the instructor,1
the father emptied the blacksmith,1
the successor loved the spaniard,0
the observer folded the instructor,1
the father uncovered the guitarist,0
the believer perceived the successor,0
the spokesperson uncovered the professor,0
the humanist exposed the professor,0
the father exposed the partner,0
the spokesperson understood the instructor,0
the billionaire frayed the guitarist,1
the believer loved the humanist,0
the vassal hated the father,0
the vassal crumpled the foreigner,1
the humanist uncovered the spaniard,0
the professor loosened the murderer,1
the partner perceived the murderer,0
the brother filled the instructor,1
the participant emptied the foreigner,1
the professor crumpled the billionaire,1
the vassal emptied the brother,1
the brother uncovered the instructor,0
the father tightened the spaniard,1
the spaniard understood the participant,0
the foreigner admired the billionaire,0
the participant exposed the observer,0
the spokesperson folded the father,1
the observer emptied the participant,1
the partner crumpled the believer,1
the brother loved the billionaire,0
the heiress emptied the partner,1
the professor concealed the brother,0
the spaniard loosened the father,1
the blacksmith warped the humanist,1
the spaniard understood the billionaire,0
the spaniard folded the believer,1
the spaniard exposed the murderer,0
the billionaire folded the successor,1
the professor bent the partner,1
the vassal glimpsed the successor,0
the murderer crumpled the spaniard,1
the humanist crumpled the believer,1
the vassal concealed the observer,0
the brother hated the spaniard,0
the heiress uncovered the instructor,0
the spaniard folded the vassal,1
the observer crumpled the partner,1
the spaniard exposed the spokesperson,0
the spaniard warped the participant,1
the blacksmith warped the believer,1
the vassal frayed the heiress,1
the humanist crumpled the guitarist,1
the father frayed the humanist,1
the guitarist filled the murderer,1
the blacksmith warped the brother,1
the murderer perceived the brother,0
the vassal perceived the believer,0
the brother burst the father,1
the believer uncovered the murderer,0
the billionaire loved the partner,0
the murderer frayed the guitarist,1
the guitarist folded the blacksmith,1
the partner warped the professor,1
the believer perceived the instructor,0
the spokesperson perceived the guitarist,0
the foreigner filled the believer,1
the foreigner filled the billionaire,1
the spokesperson frayed the spaniard,1
the believer exposed the humanist,0
the heiress understood the blacksmith,0
the brother liked the billionaire,0
the guitarist concealed the instructor,0
the instructor liked the guitarist,0
the heiress hated the participant,0
the instructor concealed the vassal,0
the murderer loved the father,0
the murderer concealed the foreigner,0
the blacksmith loved the billionaire,0
the observer folded the spokesperson,1
the successor concealed the professor,0
the vassal emptied the foreigner,1
the successor crumpled the professor,1
the billionaire warped the partner,1
the successor folded the brother,1
the successor liked the heiress,0
the professor frayed the vassal,1
the father admired the successor,0
the instructor exposed the billionaire,0
the billionaire perceived the humanist,0
the blacksmith frayed the believer,1
the participant hated the brother,0
the father tightened the blacksmith,1
the believer admired the brother,0
the believer admired the observer,0
the believer perceived the observer,0
the humanist concealed the heiress,0
the brother glimpsed the observer,0
the heiress loved the murderer,0
the observer hated the billionaire,0
the participant glimpsed the heiress,0
the instructor understood the observer,0
the humanist concealed the spokesperson,0
the humanist exposed the blacksmith,0
the heiress exposed the foreigner,0
the believer warped the professor,1
the observer filled the brother,1
the heiress admired the partner,0
the murderer loved the vassal,0
the guitarist emptied the humanist,1
the billionaire admired the murderer,0
the humanist emptied the murderer,1
the professor liked the blacksmith,0
the father hated the vassal,0
the professor filled the foreigner,1
the father warped the believer,1
the humanist liked the father,0
the blacksmith folded the foreigner,1
the partner perceived the father,0
the father understood the observer,0
the blacksmith liked the spokesperson,0
the believer tightened the humanist,1
the observer exposed the spokesperson,0
the humanist perceived the participant,0
the believer loved the vassal,0
the partner concealed the brother,0
the spaniard exposed the heiress,0
the successor folded the humanist,1
the instructor perceived the professor,0
the guitarist loved the brother,0
the professor admired the successor,0
the vassal liked the successor,0
the blacksmith concealed the murderer,0
the participant uncovered the partner,0
the blacksmith concealed the vassal,0
the billionaire bent the humanist,1
the successor exposed the observer,0
the instructor understood the blacksmith,0
the successor loved the murderer,0
the partner folded the billionaire,1
the professor hated the successor,0
the murderer filled the professor,1
