the giggle teased the partridge,0
the puppet bruised the 1,0
the dreamer shampooed the 1,0
the puppet halted the thug,0
the trumpet scraped the 1,0
the giggle scraped the thug,0
the 1 hammered the pegasus,1
the 0 shook the 1,1
the 1 hammered the partridge,1
the giggle shaved the dreamer,0
the 1 teased the pegasus,1
the partridge bumped the 0,0
the trumpet froze the 1,0
the 0 scraped the 1,1
the 0 trusted the 1,1
the 0 lectured the dome,1
the partridge battered the 0,0
the 1 shaved the thug,1
the 1 bruised the partridge,1
the 1 scraped the 0,1
the thug halted the 0,0
the 0 spun the 1,1
the puppet shaved the 0,0
the 1 smacked the hydra,1
the dome bruised the 0,0
the dreamer believed the trumpet,0
the puppet pounded the 0,0
the partridge bruised the puppet,0
the dome halted the pegasus,0
the 1 pounded the 0,1
the dome scraped the trumpet,0
the thug bruised the 1,0
the pegasus whirled the dome,0
the 1 bruised the pegasus,1
the thug shampooed the pegasus,0
the 0 smacked the partridge,1
the 1 shampooed the giggle,1
the hydra scraped the thug,0
the 1 flashed the dreamer,1
the pegasus spun the partridge,0
the 1 shampooed the giggle,1
the trumpet froze the partridge,0
the puppet hammered the partridge,0
the 0 bruised the 1,1
the pegasus lectured the 0,0
the puppet teased the 0,0
the hydra smacked the partridge,0
the 0 rammed the hydra,1
the 1 froze the 0,1
the 0 battered the partridge,1
the giggle shaved the 0,0
the 0 trusted the dreamer,1
the trumpet flashed the puppet,0
the 1 believed the puppet,1
the partridge lectured the dome,0
the 1 scraped the 0,1
the puppet scraped the partridge,0
the 1 bumped the thug,1
the 1 spun the dome,1
the thug lectured the partridge,0
the partridge trusted the 0,0
the 1 whirled the puppet,1
the 0 froze the dreamer,1
the 1 shook the dome,1
the hydra smacked the dome,0
the dome spun the 1,0
the 1 teased the trumpet,1
the trumpet hammered the 1,0
the 0 bruised the trumpet,1
the 1 shaved the 0,1
the trumpet trusted the 1,0
the 0 smacked the 1,1
the 1 rammed the hydra,1
the hydra bumped the 1,0
the partridge halted the pegasus,0
the 1 froze the 0,1
the hydra hammered the 0,0
the 0 believed the partridge,1
the thug shaved the hydra,0
the giggle hammered the dreamer,0
the 1 hammered the 0,1
the dreamer trusted the 1,0
the 1 believed the 0,1
the pegasus smacked the hydra,0
the thug flashed the dome,0
the trumpet lectured the 0,0
the 0 spun the hydra,1
the 0 trusted the partridge,1
the giggle hammered the 0,0
the partridge pounded the pegasus,0
the thug shaved the giggle,0
the thug spun the 1,0
the puppet trusted the 0,0
the 1 teased the dreamer,1
the 0 trusted the 1,1
the trumpet trusted the 0,0
the 1 hammered the trumpet,1
the 1 shaved the dreamer,1
the 1 whirled the dreamer,1
the partridge believed the pegasus,0
the dome trusted the trumpet,0
the puppet scraped the 1,0
the partridge scraped the 1,0
the pegasus bruised the puppet,0
the 0 whirled the trumpet,1
the thug smacked the puppet,0
the thug shook the hydra,0
the trumpet shampooed the 1,0
the 1 battered the 0,1
the 1 whirled the trumpet,1
the puppet shook the trumpet,0
the dome believed the 0,0
the pegasus shook the partridge,0
the trumpet battered the pegasus,0
the 0 pounded the 1,1
the 0 lectured the pegasus,1
the thug spun the 0,0
the 0 pounded the dreamer,1
the pegasus hammered the dome,0
the thug whirled the 1,0
the partridge flashed the 0,0
the pegasus bumped the 0,0
the 1 bumped the puppet,1
the 0 battered the hydra,1
the puppet trusted the 1,0
the hydra shaved the 1,0
the 0 bruised the thug,1
the partridge whirled the dreamer,0
the puppet hammered the 0,0
the dome froze the 0,0
the dreamer battered the giggle,0
the 0 halted the dreamer,1
the 0 rammed the 1,1
the 1 shaved the 0,1
the trumpet trusted the 0,0
the trumpet smacked the partridge,0
the 0 bruised the 1,1
the 1 whirled the thug,1
the giggle froze the 0,0
the partridge believed the 1,0
the giggle lectured the dreamer,0
the 1 bumped the puppet,1
the 1 lectured the dreamer,1
the 1 bumped the 0,1
the 1 bumped the dome,1
the 0 shampooed the thug,1
the 1 rammed the dome,1
the 0 hammered the hydra,1
the 0 lectured the 1,1
the 0 whirled the giggle,1
the 0 trusted the dome,1
the hydra battered the 1,0
the partridge teased the 1,0
the thug shaved the 0,0
the 0 smacked the trumpet,1
the hydra scraped the partridge,0
the 0 battered the 1,1
the giggle halted the 0,0
the 0 pounded the thug,1
the 0 flashed the giggle,1
the dreamer smacked the trumpet,0
the trumpet shampooed the 0,0
the 1 pounded the hydra,1
the dome smacked the giggle,0
the giggle bruised the 0,0
the giggle shook the 1,0
the dome halted the 0,0
the 1 whirled the 0,1
the 1 halted the 0,1
the 0 hammered the 1,1
the 0 battered the puppet,1
the trumpet battered the 1,0
the dreamer believed the partridge,0
the puppet lectured the dreamer,0
the thug froze the 0,0
the 1 believed the 0,1
the partridge teased the hydra,0
the 0 shook the 1,1
the hydra battered the partridge,0
the trumpet teased the 0,0
the 0 believed the giggle,1
the 1 spun the dreamer,1
the puppet rammed the pegasus,0
the hydra hammered the 0,0
the 1 hammered the giggle,1
the thug shaved the dreamer,0
the dreamer teased the giggle,0
the partridge battered the 1,0
the dreamer bruised the 0,0
the thug shampooed the 0,0
the 0 shook the giggle,1
the dreamer battered the 0,0
the 0 shaved the dreamer,1
the 0 smacked the 1,1
the 1 pounded the 0,1
the 0 scraped the 1,1
the thug smacked the 1,0
the 1 scraped the 0,1
the 1 whirled the 0,1
the hydra shaved the pegasus,0
the 0 bruised the 1,1
the 1 pounded the thug,1
the 1 trusted the pegasus,1
the 0 froze the giggle,1
the pegasus bruised the 0,0
the 0 lectured the 1,1
the 1 pounded the trumpet,1
the pegasus smacked the 1,0
the 0 trusted the 1,1
the trumpet shampooed the hydra,0
the 1 pounded the dreamer,1
the hydra bumped the 0,0
the trumpet flashed the 0,0
the 0 trusted the 1,1
the 0 smacked the partridge,1
the 1 whirled the thug,1
the pegasus rammed the thug,0
the 1 halted the puppet,1
the trumpet bruised the 0,0
the partridge lectured the 1,0
the trumpet shaved the 1,0
the giggle believed the dreamer,0
the hydra shook the 0,0
the dreamer hammered the 1,0
the 1 halted the hydra,1
the 1 hammered the puppet,1
the 0 halted the 1,1
the giggle battered the 0,0
the hydra bumped the 0,0
the hydra rammed the 1,0
the puppet froze the partridge,0
the 1 froze the thug,1
the 1 bumped the 0,1
the partridge rammed the 1,0
the hydra lectured the thug,0
the 1 believed the hydra,1
the 0 whirled the 1,1
the 0 teased the 1,1
the dreamer whirled the 0,0
the 0 bruised the pegasus,1
the partridge hammered the 0,0
the puppet shook the dome,0
the trumpet trusted the 1,0
the 0 battered the 1,1
the 1 halted the trumpet,1
the puppet halted the 1,0
the thug bumped the 0,0
the puppet teased the 0,0
the 1 shook the dreamer,1
the 1 bumped the thug,1
the 1 bumped the trumpet,1
the 0 believed the thug,1
the dome lectured the 1,0
the pegasus halted the 0,0
the 0 froze the dreamer,1
the puppet pounded the pegasus,0
the 0 lectured the hydra,1
the partridge rammed the dreamer,0
the trumpet shampooed the 1,0
the trumpet believed the 1,0
the puppet spun the trumpet,0
the thug halted the giggle,0
the 1 bruised the hydra,1
the dreamer rammed the 0,0
the dreamer rammed the pegasus,0
the pegasus whirled the giggle,0
the puppet scraped the 0,0
the pegasus battered the 0,0
the 1 halted the 0,1
the 1 bruised the 0,1
the 1 bruised the giggle,1
the 1 whirled the giggle,1
the hydra trusted the 1,0
the 1 bumped the giggle,1
the partridge rammed the 0,0
the puppet battered the partridge,0
the partridge whirled the 0,0
the trumpet bruised the 1,0
the dome hammered the pegasus,0
the 0 believed the dome,1
the giggle pounded the hydra,0
the 1 shook the 0,1
the dreamer bumped the pegasus,0
the partridge believed the 0,0
the dreamer flashed the 1,0
the thug hammered the dreamer,0
the puppet hammered the thug,0
the 0 scraped the dreamer,1
the 1 pounded the pegasus,1
the dreamer bumped the giggle,0
the 1 hammered the puppet,1
the trumpet rammed the 1,0
the pegasus rammed the hydra,0
the 1 lectured the pegasus,1
the 0 smacked the pegasus,1
the 1 scraped the 0,1
the puppet bumped the 1,0
the dome hammered the 1,0
the partridge pounded the 0,0
the puppet whirled the dome,0
the 1 shook the hydra,1
the partridge whirled the thug,0
the giggle teased the dome,0
the 1 shook the pegasus,1
the 0 shampooed the 1,1
the giggle trusted the 0,0
the 1 shook the 0,1
the 1 whirled the trumpet,1
the 1 believed the dome,1
the 1 scraped the puppet,1
the dome whirled the 1,0
the partridge whirled the trumpet,0
the 0 shampooed the partridge,1
the dreamer pounded the pegasus,0
the trumpet smacked the 0,0
the trumpet trusted the 1,0
the pegasus spun the thug,0
the partridge flashed the 0,0
the dreamer shaved the 1,0
the trumpet spun the puppet,0
the pegasus bumped the 0,0
the hydra trusted the 1,0
the 1 trusted the 0,1
the 0 rammed the giggle,1
the puppet halted the dome,0
the pegasus bumped the 0,0
the 1 battered the 0,1
the 1 believed the pegasus,1
the puppet froze the 0,0
the giggle teased the pegasus,0
the 1 battered the 0,1
the 0 smacked the trumpet,1
the 0 whirled the pegasus,1
the thug spun the 1,0
the 1 smacked the hydra,1
the dreamer shook the pegasus,0
the pegasus whirled the 0,0
the 1 froze the 0,1
the 1 scraped the giggle,1
the dreamer scraped the hydra,0
the hydra shaved the 0,0
the 1 shook the hydra,1
the 1 shook the thug,1
the pegasus flashed the giggle,0
the 1 battered the partridge,1
the 0 lectured the puppet,1
the dreamer hammered the puppet,0
the pegasus whirled the 0,0
the hydra trusted the 1,0
the 1 lectured the thug,1
the 0 shook the 1,1
the puppet battered the thug,0
the 1 trusted the giggle,1
the 1 spun the pegasus,1
the 0 lectured the pegasus,1
the hydra scraped the giggle,0
the 0 shook the partridge,1
the pegasus halted the 1,0
the giggle shook the 1,0
the hydra battered the 0,0
the 1 smacked the 0,1
the 1 bruised the pegasus,1
the 0 hammered the puppet,1
the hydra pounded the partridge,0
the hydra spun the dome,0
the puppet teased the 1,0
the giggle teased the 0,0
the 1 teased the partridge,1
the partridge bruised the 0,0
the puppet bruised the giggle,0
the partridge rammed the puppet,0
the trumpet hammered the 0,0
the dreamer bruised the 1,0
the 0 rammed the trumpet,1
the dreamer believed the pegasus,0
the hydra flashed the 1,0
the hydra flashed the 0,0
the hydra bumped the 0,0
the 0 hammered the puppet,1
the puppet hammered the giggle,0
the trumpet smacked the 1,0
the pegasus smacked the 1,0
the 1 bumped the pegasus,1
the 0 shampooed the 1,1
the 0 shampooed the trumpet,1
the 1 pounded the 0,1
the 0 shampooed the giggle,1
the 1 scraped the 0,1
the puppet spun the dome,0
the giggle smacked the 1,0
the dreamer whirled the thug,0
the 0 shampooed the dome,1
the 1 teased the 0,1
the pegasus battered the thug,0
the 1 believed the puppet,1
the 0 believed the thug,1
the 1 bumped the puppet,1
the giggle shook the 1,0
the 0 bruised the dome,1
the thug shaved the trumpet,0
the trumpet scraped the 0,0
the 0 lectured the 1,1
the 0 believed the trumpet,1
the pegasus shaved the 0,0
the 0 battered the thug,1
the hydra smacked the thug,0
the 0 froze the 1,1
the thug teased the 1,0
the 1 smacked the dome,1
the 1 trusted the puppet,1
the 1 lectured the trumpet,1
the hydra bruised the 0,0
the trumpet whirled the thug,0
the 0 whirled the thug,1
the 1 rammed the thug,1
the trumpet bruised the pegasus,0
the 1 trusted the puppet,1
the 0 battered the 1,1
the 0 hammered the dome,1
the hydra shampooed the 0,0
the dreamer teased the puppet,0
the 0 spun the 1,1
the giggle shaved the dome,0
the 1 shampooed the giggle,1
the 1 trusted the 0,1
the thug battered the puppet,0
the 1 froze the 0,1
the 0 halted the 1,1
the 0 trusted the partridge,1
the 1 smacked the 0,1
the thug smacked the 1,0
the 1 battered the dome,1
the 0 shampooed the dreamer,1
the 0 bruised the partridge,1
the trumpet whirled the 0,0
the 0 bumped the dreamer,1
the 1 trusted the trumpet,1
the 0 bumped the 1,1
the dome pounded the 1,0
the trumpet bumped the puppet,0
the 0 trusted the puppet,1
the partridge shampooed the pegasus,0
the dreamer whirled the 0,0
the 1 shaved the dome,1
the partridge pounded the 1,0
the 1 shampooed the 0,1
the 1 believed the trumpet,1
the 1 bruised the 0,1
the pegasus whirled the partridge,0
the partridge teased the 1,0
the 0 halted the pegasus,1
the hydra pounded the giggle,0
the dreamer halted the puppet,0
the giggle bumped the hydra,0
the puppet bruised the 1,0
the giggle hammered the 0,0
the puppet froze the hydra,0
the pegasus trusted the 1,0
the 1 lectured the giggle,1
the 1 pounded the 0,1
the 1 shook the 0,1
the trumpet hammered the dreamer,0
the trumpet scraped the hydra,0
the hydra trusted the 0,0
the 0 scraped the trumpet,1
the trumpet battered the 1,0
the 0 teased the thug,1
the 0 shook the puppet,1
the dreamer flashed the thug,0
the 0 believed the 1,1
the 1 shampooed the 0,1
the thug pounded the 0,0
the puppet scraped the 0,0
the 1 smacked the dome,1
the 0 smacked the 1,1
the 1 lectured the 0,1
the pegasus spun the 0,0
the partridge rammed the 0,0
the pegasus shaved the thug,0
the partridge halted the 0,0
the 1 halted the 0,1
the 1 halted the 0,1
the 0 rammed the hydra,1
the partridge whirled the 1,0
the 0 bruised the pegasus,1
the 1 rammed the 0,1
the 1 shook the 0,1
the 1 believed the giggle,1
the 0 rammed the trumpet,1
the puppet bumped the giggle,0
the 0 spun the 1,1
the puppet shook the pegasus,0
the 0 froze the 1,1
the 0 halted the hydra,1
the pegasus teased the giggle,0
the dreamer scraped the partridge,0
the 1 lectured the 0,1
the partridge froze the 1,0
the 1 lectured the thug,1
the 0 lectured the hydra,1
the 0 froze the partridge,1
the 1 halted the 0,1
the 0 spun the 1,1
the dome lectured the 1,0
the 1 trusted the 0,1
the thug scraped the partridge,0
the dreamer teased the trumpet,0
the 0 pounded the 1,1
the 0 battered the dreamer,1
the 1 flashed the hydra,1
the 0 spun the pegasus,1
the 0 shampooed the dome,1
the 1 froze the partridge,1
the 0 believed the 1,1
the 1 trusted the 0,1
the trumpet rammed the dreamer,0
the thug lectured the giggle,0
the partridge shaved the trumpet,0
the 0 hammered the 1,1
the 1 spun the 0,1
the 0 bruised the 1,1
the puppet shaved the 1,0
the giggle lectured the 0,0
the 0 flashed the 1,1
the puppet shook the partridge,0
the dome pounded the 1,0
the 1 shampooed the thug,1
the puppet pounded the 1,0
the giggle battered the 0,0
the 1 smacked the dreamer,1
the thug shampooed the 1,0
the 0 hammered the giggle,1
the trumpet shook the 0,0
the 1 believed the thug,1
the 1 flashed the puppet,1
the 0 battered the 1,1
the giggle teased the 1,0
the 0 believed the 1,1
the 0 bruised the thug,1
the 1 battered the trumpet,1
the 1 pounded the puppet,1
the thug whirled the dreamer,0
the dome bumped the dreamer,0
the 1 halted the dome,1
the 0 believed the dome,1
the 0 hammered the pegasus,1
the pegasus spun the 1,0
the hydra lectured the 0,0
the partridge scraped the 0,0
the puppet shampooed the 1,0
the 1 hammered the pegasus,1
the thug rammed the hydra,0
the 0 shaved the pegasus,1
the trumpet whirled the 0,0
the 0 shampooed the thug,1
the 1 pounded the partridge,1
the puppet teased the hydra,0
the 0 shaved the trumpet,1
the pegasus battered the giggle,0
the 0 spun the dreamer,1
the puppet battered the 0,0
the 0 teased the 1,1
the puppet froze the 1,0
the hydra bruised the dome,0
the 1 shaved the 0,1
the pegasus halted the thug,0
the 1 battered the 0,1
the 1 shaved the trumpet,1
the 0 battered the pegasus,1
the thug spun the 1,0
the dome flashed the 0,0
the dome shaved the giggle,0
the 0 scraped the 1,1
the hydra flashed the 0,0
the hydra flashed the pegasus,0
the 0 teased the puppet,1
the thug smacked the giggle,0
the 1 rammed the dome,1
the hydra pounded the 1,0
the hydra froze the 1,0
the dome lectured the 0,0
the giggle pounded the 0,0
the hydra smacked the trumpet,0
the 0 spun the trumpet,1
the 0 pounded the dome,1
the pegasus froze the dome,0
the 1 halted the giggle,1
the puppet smacked the 0,0
the 0 whirled the dreamer,1
the thug froze the 0,0
the 1 bumped the dreamer,1
the 0 scraped the pegasus,1
the hydra hammered the puppet,0
the 1 halted the partridge,1
the dreamer trusted the dome,0
the 0 pounded the partridge,1
the trumpet shaved the 1,0
the dreamer froze the puppet,0
the 1 bruised the pegasus,1
the partridge shaved the 1,0
the puppet pounded the 0,0
the pegasus shook the 1,0
the giggle shaved the 0,0
the giggle battered the partridge,0
the hydra trusted the dreamer,0
the dome shook the puppet,0
the 1 shampooed the dreamer,1
the giggle pounded the 1,0
the partridge battered the trumpet,0
the thug rammed the 0,0
the 1 froze the hydra,1
the 1 scraped the hydra,1
the giggle believed the 0,0
the 0 rammed the partridge,1
the 1 halted the 0,1
the 0 flashed the hydra,1
the thug bruised the 1,0
the hydra bumped the giggle,0
the 1 whirled the hydra,1
the dreamer halted the pegasus,0
the 1 rammed the dome,1
the puppet hammered the dreamer,0
the 0 scraped the partridge,1
the 0 pounded the 1,1
the 1 battered the 0,1
the 0 shook the 1,1
the 1 bruised the hydra,1
the giggle trusted the 0,0
the 0 bruised the 1,1
the giggle pounded the 0,0
the partridge halted the 1,0
the 1 teased the 0,1
the 0 pounded the puppet,1
the dome battered the 0,0
the trumpet lectured the 0,0
the thug shampooed the dome,0
the puppet froze the 0,0
the 1 believed the 0,1
the 1 rammed the hydra,1
the dome smacked the 1,0
the 0 shampooed the thug,1
the 0 whirled the thug,1
the 0 bumped the 1,1
the 0 scraped the thug,1
the 0 halted the dreamer,1
the trumpet believed the 1,0
the 0 shampooed the dreamer,1
the giggle shaved the hydra,0
the partridge believed the dreamer,0
the hydra bruised the 1,0
the giggle halted the thug,0
the 0 believed the 1,1
the 1 bruised the giggle,1
the 1 rammed the trumpet,1
the 0 teased the 1,1
the 0 shaved the thug,1
the 1 halted the dreamer,1
the hydra shampooed the dreamer,0
the 1 believed the trumpet,1
the 1 halted the 0,1
the 0 scraped the 1,1
the thug battered the 1,0
the 1 battered the puppet,1
the 0 spun the puppet,1
the puppet believed the 1,0
the 1 lectured the dome,1
the thug spun the 0,0
the giggle froze the 0,0
the trumpet pounded the dreamer,0
the hydra teased the trumpet,0
the giggle whirled the 0,0
the hydra hammered the dome,0
the hydra froze the 0,0
the trumpet shook the 1,0
the pegasus believed the hydra,0
the 0 battered the trumpet,1
the pegasus spun the trumpet,0
the 1 whirled the partridge,1
the 1 hammered the dreamer,1
the dreamer trusted the 0,0
the partridge spun the 1,0
the partridge rammed the 0,0
the puppet spun the 1,0
the puppet hammered the dome,0
the 1 hammered the 0,1
the 1 hammered the 0,1
the puppet lectured the 1,0
the partridge bruised the 0,0
the 1 spun the 0,1
the partridge hammered the thug,0
the dome teased the hydra,0
the pegasus bruised the 1,0
the partridge spun the 0,0
the pegasus shampooed the hydra,0
the puppet bumped the 0,0
the 1 battered the dreamer,1
the partridge bruised the 0,0
the dreamer believed the 0,0
the 0 bruised the pegasus,1
the pegasus whirled the 1,0
the 0 teased the hydra,1
the 1 teased the dome,1
the 1 believed the 0,1
the trumpet teased the 1,0
the dreamer halted the 1,0
the 1 rammed the dreamer,1
the 0 smacked the thug,1
the puppet pounded the 0,0
the 1 lectured the pegasus,1
the thug lectured the pegasus,0
the 0 rammed the 1,1
the 1 rammed the pegasus,1
the puppet shook the giggle,0
the 0 smacked the giggle,1
the dreamer froze the 1,0
the trumpet shook the dreamer,0
the 0 pounded the puppet,1
the puppet halted the 1,0
the dreamer halted the 1,0
the 0 shampooed the puppet,1
the pegasus pounded the thug,0
the 0 whirled the pegasus,1
the trumpet trusted the 1,0
the giggle battered the trumpet,0
the 0 spun the 1,1
the 1 pounded the 0,1
the 0 battered the giggle,1
the hydra shampooed the 0,0
the 0 pounded the hydra,1
the 1 hammered the puppet,1
the trumpet believed the 0,0
the 0 spun the hydra,1
the dreamer froze the thug,0
the hydra hammered the 1,0
the dome pounded the partridge,0
the dome bruised the thug,0
the trumpet bruised the puppet,0
the 1 shampooed the hydra,1
the 1 flashed the 0,1
the giggle believed the partridge,0
the pegasus hammered the 0,0
the 0 bruised the 1,1
the thug bumped the trumpet,0
the 1 spun the puppet,1
the 1 shampooed the hydra,1
the 0 whirled the giggle,1
the pegasus rammed the 0,0
the 0 hammered the 1,1
the giggle hammered the 1,0
the puppet whirled the 0,0
the trumpet smacked the 0,0
the 1 whirled the 0,1
the 0 rammed the 1,1
the 0 flashed the 1,1
the 1 smacked the 0,1
the 0 smacked the trumpet,1
the thug teased the dreamer,0
the giggle bumped the partridge,0
the giggle lectured the thug,0
the 0 scraped the dreamer,1
the thug pounded the 1,0
the 1 shook the dreamer,1
the thug froze the hydra,0
the 1 shaved the thug,1
the 1 scraped the pegasus,1
the thug froze the 1,0
the pegasus shampooed the 1,0
the 0 flashed the trumpet,1
the dome shook the trumpet,0
the trumpet smacked the puppet,0
the hydra halted the giggle,0
the 0 battered the giggle,1
the hydra smacked the giggle,0
the 0 bruised the dreamer,1
the hydra battered the dreamer,0
the thug froze the 1,0
the giggle believed the pegasus,0
the 0 lectured the 1,1
the 1 lectured the giggle,1
the 0 lectured the dreamer,1
the 1 shaved the hydra,1
the 0 shaved the pegasus,1
the 1 shook the 0,1
the pegasus trusted the 1,0
the dreamer shampooed the pegasus,0
the dome scraped the 1,0
the 0 halted the partridge,1
the dome pounded the 1,0
the 1 rammed the dome,1
the dome battered the trumpet,0
the 0 trusted the hydra,1
the giggle froze the 1,0
the 0 froze the pegasus,1
the 0 halted the dreamer,1
the 0 rammed the pegasus,1
the giggle halted the 1,0
the 1 flashed the 0,1
the 1 shook the dome,1
the trumpet teased the 1,0
the hydra shaved the 0,0
the pegasus spun the hydra,0
the 0 spun the 1,1
the giggle halted the partridge,0
the 0 shampooed the trumpet,1
the 1 hammered the dome,1
the pegasus spun the 1,0
the puppet lectured the 1,0
the dome lectured the 0,0
the puppet teased the 1,0
the puppet battered the 0,0
the 0 hammered the partridge,1
the giggle believed the trumpet,0
the 0 teased the partridge,1
the puppet shaved the dome,0
the pegasus whirled the puppet,0
the 0 shaved the 1,1
the thug hammered the trumpet,0
the 1 pounded the 0,1
the 1 smacked the pegasus,1
the thug shampooed the 1,0
the thug trusted the puppet,0
the 1 flashed the partridge,1
the thug scraped the 1,0
the partridge whirled the 1,0
the hydra spun the partridge,0
the trumpet spun the 1,0
the 0 hammered the 1,1
the dome shaved the 0,0
the 1 froze the 0,1
the 1 shaved the thug,1
the 1 lectured the 0,1
the 1 believed the 0,1
the 0 spun the 1,1
the 1 pounded the puppet,1
the 0 shaved the 1,1
the 0 scraped the partridge,1
the thug battered the dreamer,0
the puppet flashed the thug,0
the hydra smacked the 0,0
the trumpet froze the 1,0
the partridge halted the dome,0
the giggle shaved the 1,0
the 1 bruised the trumpet,1
the puppet flashed the 0,0
the dome shampooed the 0,0
the dome smacked the hydra,0
the 1 scraped the 0,1
the 0 whirled the trumpet,1
the 1 rammed the 0,1
the thug believed the 0,0
the dome pounded the 1,0
the trumpet shampooed the puppet,0
the trumpet shaved the 0,0
the dome shampooed the hydra,0
the 0 shaved the thug,1
the trumpet flashed the 1,0
the dome froze the giggle,0
