,0,1,2
163,The Birds was delivered by the Bird,0,0
164,The Birds was demonstrated by the Bird,0,0
165,The Saviors conveyed the Savior,1,1
166,The Savior contributed the Saviors,0,1
167,The Bird was recited by the Cats,1,0
168,The Doctor was conveyed by the Saviors,1,1
169,The Birds was contributed by the Savior,0,0
170,The Friends was demonstrated by the Savior,0,1
171,The Dogs was contributed by the Dog,0,0
172,The Doctors recited the Cat,1,0
173,The Dog recited the Dogs,0,0
174,The Friend was delivered by the Doctors,1,0
175,The Friend was donated by the Birds,1,0
176,The Friends demonstrated the Dog,1,1
177,The Cats explained the Friend,1,0
178,The Birds was explained by the Doctor,0,0
179,The Doctor was explained by the Doctors,1,0
180,The Dog illustrated the Friends,0,0
181,The Dog was contributed by the Friends,1,0
182,The Dogs was conveyed by the Cat,0,1
183,The Cat was explained by the Friends,1,0
184,The Saviors explained the Cat,1,1
185,The Cats was delivered by the Friend,0,0
186,The Cats contributed the Savior,1,1
187,The Birds was recited by the Friend,0,0
188,The Dog was delivered by the Saviors,1,1
189,The Doctors was delivered by the Bird,0,0
190,The Savior recited the Birds,0,0
191,The Cat was donated by the Doctors,1,1
192,The Dogs delivered the Dog,1,0
193,The Bird was addressed by the Friends,1,0
194,The Birds was contributed by the Friend,0,0
195,The Birds conveyed the Dog,1,0
196,The Bird was addressed by the Doctors,1,0
197,The Saviors recited the Cat,1,1
198,The Friends was recited by the Dog,0,0
199,The Doctor was demonstrated by the Doctors,1,1
200,The Bird conveyed the Doctors,0,0
201,The Saviors was recited by the Doctor,0,0
202,The Bird explained the Cats,0,0
203,The Cat addressed the Cats,0,1
204,The Birds donated the Cat,1,0
205,The Dog was donated by the Doctors,1,0
206,The Birds conveyed the Cat,1,0
207,The Friends addressed the Bird,1,0
208,The Doctor recited the Dogs,0,0
209,The Friends conveyed the Friend,1,0
210,The Cats was contributed by the Cat,0,0
211,The Saviors was donated by the Bird,0,0
212,The Cat explained the Dogs,0,1
213,The Dog was addressed by the Cats,1,1
214,The Doctors contributed the Savior,1,0
215,The Bird was recited by the Friends,1,0
216,The Cats addressed the Bird,1,1
217,The Bird explained the Friends,0,0
218,The Cat addressed the Doctors,0,1
219,The Friends demonstrated the Doctor,1,0
220,The Doctor was donated by the Friends,1,0
221,The Birds addressed the Doctor,1,1
222,The Cats illustrated the Bird,1,0
223,The Cat was delivered by the Friends,1,0
224,The Friends illustrated the Doctor,1,0
225,The Bird recited the Birds,0,0
226,The Doctor was contributed by the Doctors,1,0
227,The Savior recited the Cats,0,0
228,The Dog addressed the Doctors,0,1
229,The Savior donated the Friends,0,0
230,The Friend was conveyed by the Friends,1,0
231,The Dog illustrated the Dogs,0,0
232,The Doctor demonstrated the Friends,0,0
233,The Saviors was delivered by the Cat,0,1
234,The Friends was addressed by the Dog,0,0
235,The Dog donated the Saviors,0,1
236,The Savior was delivered by the Cats,1,1
237,The Dog was addressed by the Friends,1,0
238,The Cats addressed the Doctor,1,1
239,The Cats illustrated the Savior,1,1
240,The Savior was illustrated by the Friends,1,0
241,The Cat was donated by the Birds,1,0
242,The Dogs contributed the Doctor,1,0
243,The Dog illustrated the Doctors,0,1
244,The Friends delivered the Bird,1,0
245,The Birds explained the Bird,1,0
246,The Savior donated the Doctors,0,1
247,The Dogs donated the Dog,1,1
248,The Dogs addressed the Cat,1,1
249,The Friend was recited by the Birds,1,0
250,The Doctor addressed the Saviors,0,1
251,The Birds demonstrated the Friend,1,0
252,The Doctors was addressed by the Savior,0,1
253,The Doctors was explained by the Doctor,0,0
254,The Birds delivered the Bird,1,0
255,The Friend illustrated the Dogs,0,0
256,The Friends conveyed the Dog,1,0
257,The Bird was conveyed by the Friends,1,0
258,The Cat was delivered by the Cats,1,0
259,The Bird was delivered by the Cats,1,0
260,The Friend was donated by the Doctors,1,0
261,The Bird explained the Saviors,0,0
262,The Bird demonstrated the Birds,0,0
263,The Friend contributed the Saviors,0,0
264,The Birds was illustrated by the Cat,0,0
265,The Dog conveyed the Doctors,0,1
266,The Cats was delivered by the Cat,0,0
267,The Birds contributed the Friend,1,0
268,The Dogs illustrated the Friend,1,0
269,The Dogs explained the Friend,1,0
270,The Doctors recited the Dog,1,0
271,The Doctors was contributed by the Friend,0,0
272,The Savior was delivered by the Birds,1,0
273,The Bird donated the Doctors,0,0
274,The Cats was demonstrated by the Savior,0,1
275,The Savior was illustrated by the Saviors,1,1
276,The Cat was conveyed by the Cats,1,0
277,The Dogs demonstrated the Doctor,1,1
278,The Cat illustrated the Friends,0,0
279,The Cat recited the Dogs,0,0
280,The Friend was recited by the Friends,1,0
281,The Doctors contributed the Dog,1,0
282,The Cat explained the Cats,0,1
283,The Saviors was donated by the Doctor,0,1
284,The Friend contributed the Birds,0,0
285,The Savior delivered the Saviors,0,1
286,The Savior conveyed the Dogs,0,1
287,The Bird demonstrated the Friends,0,0
288,The Birds delivered the Friend,1,0
289,The Dogs was explained by the Friend,0,0
290,The Friends was conveyed by the Cat,0,0
291,The Dogs was conveyed by the Friend,0,0
292,The Birds was illustrated by the Savior,0,0
293,The Savior was donated by the Doctors,1,1
294,The Cats contributed the Dog,1,1
295,The Bird was demonstrated by the Cats,1,0
296,The Friend donated the Cats,0,0
297,The Bird was delivered by the Saviors,1,0
298,The Birds recited the Friend,1,0
299,The Dogs illustrated the Savior,1,1
300,The Saviors contributed the Savior,1,1
301,The Cat illustrated the Birds,0,0
302,The Doctor explained the Doctors,0,0
303,The Doctors illustrated the Doctor,1,0
304,The Saviors was donated by the Cat,0,1
305,The Cats contributed the Bird,1,0
306,The Savior was conveyed by the Friends,1,0
307,The Bird conveyed the Cats,0,0
308,The Dog explained the Birds,0,0
309,The Friend was addressed by the Dogs,1,0
310,The Cat was conveyed by the Saviors,1,1
311,The Dog was demonstrated by the Doctors,1,1
312,The Doctors contributed the Friend,1,0
313,The Dog was demonstrated by the Saviors,1,1
314,The Cat was addressed by the Saviors,1,1
315,The Doctor explained the Cats,0,0
316,The Cat contributed the Doctors,0,1
317,The Dog was explained by the Cats,1,0
318,The Cat was demonstrated by the Dogs,1,1
319,The Bird was donated by the Doctors,1,0
320,The Saviors was addressed by the Dog,0,1
321,The Bird was delivered by the Doctors,1,0
322,The Birds was addressed by the Friend,0,0
323,The Savior was conveyed by the Dogs,1,1
324,The Birds was conveyed by the Savior,0,0
325,The Doctors was illustrated by the Friend,0,0
326,The Saviors was contributed by the Friend,0,0
327,The Saviors was delivered by the Savior,0,1
328,The Birds was contributed by the Dog,0,0
329,The Cats illustrated the Cat,1,1
330,The Friend was demonstrated by the Doctors,1,0
331,The Dog contributed the Dogs,0,1
332,The Saviors was contributed by the Dog,0,1
333,The Cats was addressed by the Dog,0,1
334,The Doctors donated the Doctor,1,0
335,The Birds demonstrated the Savior,1,1
336,The Friends was donated by the Dog,0,0
337,The Dogs conveyed the Bird,1,0
338,The Friend conveyed the Birds,0,0
339,The Birds donated the Friend,1,0
340,The Doctors demonstrated the Dog,1,1
341,The Birds illustrated the Cat,1,0
342,The Saviors donated the Doctor,1,1
343,The Friend demonstrated the Birds,0,0
344,The Friend addressed the Dogs,0,1
345,The Dog was conveyed by the Saviors,1,1
346,The Savior was explained by the Saviors,1,1
347,The Bird was donated by the Friends,1,0
348,The Friend contributed the Dogs,0,0
349,The Doctors was conveyed by the Doctor,0,0
350,The Birds was conveyed by the Friend,0,0
351,The Savior illustrated the Dogs,0,1
352,The Doctors recited the Savior,1,1
353,The Friends was demonstrated by the Dog,0,0
354,The Dog delivered the Cats,0,0
355,The Dog was demonstrated by the Dogs,1,1
356,The Dog was demonstrated by the Birds,1,0
357,The Saviors demonstrated the Cat,1,1
358,The Dogs was contributed by the Doctor,0,0
359,The Doctor addressed the Birds,0,1
360,The Doctor was recited by the Cats,1,0
361,The Dog demonstrated the Doctors,0,1
362,The Doctors was explained by the Savior,0,1
363,The Cats addressed the Cat,1,1
364,The Savior was contributed by the Friends,1,0
365,The Saviors was demonstrated by the Dog,0,1
366,The Cat conveyed the Dogs,0,1
367,The Friend was explained by the Birds,1,0
368,The Bird delivered the Saviors,0,0
369,The Dogs was recited by the Bird,0,0
370,The Friend illustrated the Saviors,0,1
371,The Dog illustrated the Birds,0,0
372,The Friends was illustrated by the Cat,0,0
373,The Friend recited the Friends,0,0
374,The Friends was donated by the Bird,0,0
375,The Friend delivered the Cats,0,0
376,The Dog was explained by the Doctors,1,0
377,The Saviors was addressed by the Bird,0,1
378,The Saviors was delivered by the Friend,0,0
379,The Saviors addressed the Savior,1,1
380,The Cats explained the Bird,1,0
381,The Friends was contributed by the Friend,0,0
382,The Savior was donated by the Friends,1,0
383,The Friends donated the Cat,1,0
384,The Savior explained the Saviors,0,1
385,The Birds was delivered by the Dog,0,0
386,The Friends was illustrated by the Bird,0,0
387,The Doctor was donated by the Cats,1,0
388,The Doctor was delivered by the Cats,1,0
389,The Doctor delivered the Birds,0,0
390,The Friends was contributed by the Bird,0,0
391,The Dogs was delivered by the Bird,0,0
392,The Saviors recited the Dog,1,1
393,The Dogs recited the Dog,1,0
394,The Savior was illustrated by the Dogs,1,0
395,The Doctor donated the Saviors,0,1
396,The Bird recited the Doctors,0,0
397,The Cat conveyed the Cats,0,1
398,The Bird was illustrated by the Cats,1,0
399,The Dogs addressed the Savior,1,1
400,The Friends was illustrated by the Dog,0,0
401,The Savior was addressed by the Doctors,1,1
402,The Savior conveyed the Saviors,0,1
403,The Dog delivered the Saviors,0,1
404,The Doctors addressed the Dog,1,1
405,The Saviors was addressed by the Friend,0,1
406,The Dogs donated the Friend,1,0
407,The Cat was addressed by the Cats,1,0
408,The Bird was explained by the Cats,1,0
409,The Friends was addressed by the Savior,0,0
410,The Bird was delivered by the Friends,1,0
411,The Friend was delivered by the Friends,1,0
412,The Dogs was addressed by the Dog,0,1
413,The Cat recited the Doctors,0,0
414,The Friends explained the Friend,1,0
415,The Friend contributed the Doctors,0,0
416,The Friend was delivered by the Dogs,1,0
417,The Doctor was addressed by the Birds,1,0
418,The Friend was conveyed by the Doctors,1,0
419,The Cat delivered the Dogs,0,1
420,The Savior was contributed by the Doctors,1,0
421,The Doctors donated the Bird,1,0
422,The Friends was demonstrated by the Bird,0,0
423,The Bird was contributed by the Cats,1,0
424,The Doctor was illustrated by the Birds,1,0
425,The Dog contributed the Cats,0,1
426,The Dogs was conveyed by the Bird,0,0
427,The Doctor was contributed by the Cats,1,0
428,The Cats explained the Savior,1,1
429,The Dog was conveyed by the Dogs,1,1
430,The Friend was demonstrated by the Birds,1,0
431,The Friend was demonstrated by the Saviors,1,1
432,The Friend addressed the Saviors,0,1
433,The Saviors illustrated the Dog,1,1
434,The Birds was demonstrated by the Friend,0,0
435,The Doctors explained the Friend,1,0
436,The Saviors contributed the Doctor,1,0
437,The Birds demonstrated the Bird,1,0
438,The Doctor was demonstrated by the Cats,1,0
439,The Dog recited the Cats,0,0
440,The Saviors was conveyed by the Bird,0,0
441,The Doctors donated the Savior,1,1
442,The Birds was contributed by the Doctor,0,0
443,The Doctor illustrated the Doctors,0,0
444,The Bird was illustrated by the Dogs,1,0
445,The Doctors was recited by the Doctor,0,0
446,The Friends was addressed by the Friend,0,0
447,The Doctor addressed the Dogs,0,1
448,The Cats was explained by the Savior,0,1
449,The Doctor was addressed by the Saviors,1,1
450,The Dog explained the Friends,0,0
451,The Doctor was delivered by the Dogs,1,0
452,The Birds contributed the Savior,1,0
453,The Cat was explained by the Dogs,1,1
454,The Friends was conveyed by the Savior,0,0
455,The Dogs illustrated the Bird,1,0
456,The Saviors donated the Savior,1,1
457,The Savior was addressed by the Saviors,1,1
458,The Dog was conveyed by the Doctors,1,1
459,The Doctors was recited by the Friend,0,0
460,The Dogs was illustrated by the Bird,0,0
461,The Saviors was illustrated by the Cat,0,1
462,The Dog donated the Birds,0,0
463,The Cat donated the Doctors,0,1
464,The Cat delivered the Saviors,0,1
465,The Friends delivered the Cat,1,0
466,The Saviors contributed the Bird,1,0
467,The Friend contributed the Cats,0,0
468,The Friend addressed the Birds,0,0
469,The Savior contributed the Birds,0,0
470,The Cat was contributed by the Birds,1,0
471,The Doctor was demonstrated by the Birds,1,0
472,The Cats donated the Bird,1,0
473,The Bird recited the Dogs,0,0
474,The Dog was donated by the Birds,1,0
475,The Saviors conveyed the Friend,1,1
476,The Doctor conveyed the Doctors,0,1
477,The Cat was conveyed by the Doctors,1,1
478,The Savior was donated by the Dogs,1,1
479,The Doctor recited the Friends,0,0
480,The Saviors was donated by the Friend,0,0
481,The Dogs was donated by the Cat,0,1
482,The Dog recited the Friends,0,0
483,The Cats was demonstrated by the Bird,0,0
484,The Cat was addressed by the Friends,1,0
485,The Friends explained the Bird,1,0
486,The Doctor conveyed the Birds,0,0
487,The Bird was addressed by the Saviors,1,1
488,The Doctor delivered the Doctors,0,0
489,The Cat was addressed by the Doctors,1,1
490,The Dog illustrated the Cats,0,0
491,The Savior explained the Doctors,0,1
492,The Saviors explained the Doctor,1,1
493,The Cat was contributed by the Saviors,1,1
494,The Friend delivered the Birds,0,0
495,The Birds explained the Dog,1,0
496,The Cats was conveyed by the Doctor,0,0
497,The Doctors recited the Friend,1,0
498,The Cats conveyed the Dog,1,1
499,The Cats conveyed the Savior,1,1
500,The Friend was conveyed by the Cats,1,0
501,The Cats was illustrated by the Bird,0,0
502,The Friend was explained by the Dogs,1,0
503,The Cats was contributed by the Friend,0,0
504,The Savior delivered the Birds,0,1
505,The Dogs delivered the Doctor,1,0
506,The Friend donated the Dogs,0,0
507,The Dogs was demonstrated by the Bird,0,1
508,The Dog was recited by the Friends,1,0
509,The Doctor was donated by the Doctors,1,0
510,The Dogs delivered the Bird,1,0
511,The Dog was explained by the Birds,1,0
512,The Doctors was addressed by the Friend,0,0
513,The Dogs contributed the Friend,1,0
514,The Bird explained the Dogs,0,0
515,The Cat illustrated the Saviors,0,1
516,The Birds was delivered by the Doctor,0,0
517,The Friend was contributed by the Dogs,1,0
518,The Cats conveyed the Doctor,1,1
519,The Doctors demonstrated the Doctor,1,1
520,The Saviors explained the Dog,1,1
521,The Birds delivered the Savior,1,1
522,The Doctor was illustrated by the Cats,1,0
523,The Cats was addressed by the Doctor,0,0
524,The Cats donated the Dog,1,1
525,The Cat conveyed the Doctors,0,1
526,The Friends was recited by the Doctor,0,0
527,The Savior was contributed by the Saviors,1,1
528,The Bird was donated by the Dogs,1,0
529,The Doctors donated the Dog,1,1
530,The Savior was explained by the Birds,1,0
531,The Doctors was illustrated by the Savior,0,1
532,The Bird was explained by the Doctors,1,0
533,The Doctor demonstrated the Saviors,0,1
534,The Cat was donated by the Friends,1,0
535,The Cat was delivered by the Doctors,1,0
536,The Friends addressed the Savior,1,1
537,The Bird was delivered by the Birds,1,0
538,The Savior addressed the Dogs,0,1
539,The Friends was explained by the Friend,0,0
540,The Savior addressed the Cats,0,1
541,The Cats was conveyed by the Dog,0,1
542,The Birds conveyed the Friend,1,0
543,The Cats delivered the Savior,1,1
544,The Cat was addressed by the Birds,1,0
545,The Dog contributed the Saviors,0,1
546,The Birds delivered the Dog,1,0
547,The Friend delivered the Saviors,0,0
548,The Birds donated the Bird,1,0
549,The Friend was contributed by the Birds,1,0
550,The Birds was demonstrated by the Savior,0,1
551,The Dogs was explained by the Doctor,0,0
552,The Friend was delivered by the Birds,1,0
553,The Doctors demonstrated the Friend,1,1
554,The Friend conveyed the Cats,0,0
555,The Friends recited the Friend,1,0
556,The Friend was conveyed by the Birds,1,0
557,The Savior was illustrated by the Doctors,1,1
558,The Dog explained the Doctors,0,1
559,The Dogs addressed the Doctor,1,1
560,The Bird was donated by the Birds,1,0
561,The Doctors contributed the Cat,1,1
562,The Dog explained the Saviors,0,1
563,The Friends was delivered by the Dog,0,0
564,The Dog recited the Saviors,0,1
565,The Doctors was addressed by the Bird,0,0
566,The Cats was conveyed by the Friend,0,0
567,The Saviors contributed the Friend,1,0
568,The Friend explained the Saviors,0,1
569,The Doctors addressed the Cat,1,1
570,The Dogs explained the Savior,1,1
571,The Dog donated the Friends,0,0
572,The Bird was delivered by the Dogs,1,0
573,The Bird addressed the Saviors,0,1
574,The Cat was conveyed by the Dogs,1,1
575,The Friends explained the Dog,1,0
576,The Doctors was delivered by the Doctor,0,0
577,The Birds explained the Savior,1,1
578,The Birds was donated by the Savior,0,0
579,The Friends was recited by the Savior,0,0
580,The Dog was conveyed by the Cats,1,1
581,The Friends recited the Cat,1,0
582,The Friend was addressed by the Doctors,1,0
583,The Doctor demonstrated the Birds,0,0
584,The Cat was explained by the Birds,1,0
585,The Doctors demonstrated the Cat,1,1
586,The Doctor delivered the Friends,0,0
587,The Saviors donated the Dog,1,1
588,The Birds conveyed the Doctor,1,0
589,The Saviors was illustrated by the Savior,0,1
590,The Saviors illustrated the Cat,1,1
591,The Friend was conveyed by the Dogs,1,0
592,The Birds delivered the Cat,1,0
593,The Friends was delivered by the Cat,0,0
594,The Saviors was recited by the Dog,0,0
595,The Friend donated the Birds,0,0
596,The Dog was contributed by the Dogs,1,0
597,The Cats was donated by the Doctor,0,0
598,The Cats was donated by the Bird,0,0
599,The Birds was illustrated by the Friend,0,0
600,The Cat was contributed by the Friends,1,0
601,The Bird illustrated the Dogs,0,0
602,The Dogs was illustrated by the Dog,0,0
603,The Doctor conveyed the Friends,0,0
604,The Dog was conveyed by the Birds,1,0
605,The Doctors recited the Doctor,1,0
606,The Bird demonstrated the Doctors,0,1
607,The Bird was contributed by the Dogs,1,0
608,The Doctor was demonstrated by the Friends,1,0
609,The Friends was demonstrated by the Friend,0,0
610,The Dogs was donated by the Bird,0,0
611,The Cats was contributed by the Savior,0,1
612,The Savior illustrated the Doctors,0,1
613,The Saviors explained the Friend,1,1
614,The Birds was conveyed by the Dog,0,0
615,The Dog illustrated the Saviors,0,1
616,The Cats was donated by the Friend,0,0
617,The Cats was addressed by the Cat,0,0
618,The Doctor contributed the Doctors,0,0
619,The Dogs addressed the Friend,1,1
620,The Dogs was explained by the Bird,0,0
621,The Cats delivered the Friend,1,0
622,The Dog was delivered by the Dogs,1,0
623,The Doctor was conveyed by the Cats,1,0
624,The Saviors was illustrated by the Friend,0,1
625,The Birds illustrated the Doctor,1,0
626,The Friends was illustrated by the Savior,0,0
627,The Saviors was demonstrated by the Cat,0,1
628,The Doctors was demonstrated by the Dog,0,1
629,The Saviors explained the Bird,1,0
630,The Dogs was conveyed by the Savior,0,1
631,The Friends was donated by the Doctor,0,0
632,The Birds was donated by the Doctor,0,0
633,The Bird addressed the Friends,0,0
634,The Friend donated the Friends,0,0
635,The Dogs was addressed by the Friend,0,0
636,The Savior was conveyed by the Saviors,1,1
637,The Cat was demonstrated by the Birds,1,0
638,The Friend was contributed by the Doctors,1,0
639,The Dogs recited the Doctor,1,0
640,The Doctor was recited by the Doctors,1,0
641,The Savior was donated by the Cats,1,1
642,The Cat was illustrated by the Dogs,1,0
643,The Dog was donated by the Saviors,1,1
644,The Dogs demonstrated the Friend,1,1
645,The Cats was demonstrated by the Doctor,0,0
646,The Cats was addressed by the Savior,0,1
647,The Doctor was illustrated by the Doctors,1,0
648,The Bird donated the Dogs,0,0
649,The Dogs was recited by the Doctor,0,0
650,The Doctor was demonstrated by the Saviors,1,1
651,The Bird contributed the Dogs,0,0
652,The Savior demonstrated the Friends,0,1
653,The Savior conveyed the Cats,0,1
654,The Dog was illustrated by the Saviors,1,1
655,The Dogs explained the Cat,1,1
656,The Friends conveyed the Doctor,1,0
657,The Doctors was addressed by the Dog,0,1
658,The Bird was illustrated by the Birds,1,0
659,The Birds addressed the Bird,1,1
660,The Friends demonstrated the Friend,1,0
661,The Doctors delivered the Savior,1,1
662,The Saviors illustrated the Doctor,1,1
663,The Friends was demonstrated by the Doctor,0,0
664,The Dog was contributed by the Doctors,1,0
665,The Birds was recited by the Savior,0,0
666,The Friend donated the Doctors,0,0
667,The Bird was contributed by the Friends,1,0
668,The Savior was recited by the Doctors,1,0
669,The Bird was donated by the Cats,1,0
670,The Bird was conveyed by the Doctors,1,0
671,The Bird was demonstrated by the Birds,1,0
672,The Bird contributed the Cats,0,0
673,The Doctor recited the Birds,0,0
674,The Cat demonstrated the Friends,0,1
675,The Saviors donated the Cat,1,1
676,The Cats was illustrated by the Dog,0,0
677,The Savior was explained by the Friends,1,0
678,The Cats addressed the Friend,1,0
679,The Dogs contributed the Bird,1,0
680,The Friend delivered the Dogs,0,0
681,The Savior was recited by the Friends,1,0
682,The Bird illustrated the Doctors,0,0
683,The Bird was contributed by the Saviors,1,0
684,The Bird was demonstrated by the Saviors,1,1
685,The Friends demonstrated the Savior,1,1
686,The Cat donated the Dogs,0,1
687,The Dogs was explained by the Cat,0,1
688,The Friends recited the Savior,1,0
689,The Birds was addressed by the Dog,0,0
690,The Doctors conveyed the Dog,1,1
691,The Saviors contributed the Cat,1,1
692,The Bird delivered the Doctors,0,0
693,The Doctors illustrated the Savior,1,1
694,The Friends was donated by the Savior,0,0
695,The Dog donated the Doctors,0,1
696,The Saviors was delivered by the Doctor,0,0
697,The Bird addressed the Cats,0,1
698,The Cats recited the Bird,1,0
699,The Saviors was addressed by the Cat,0,1
700,The Dog was delivered by the Birds,1,0
701,The Cats was illustrated by the Cat,0,0
702,The Bird was conveyed by the Birds,1,0
703,The Cat was contributed by the Cats,1,0
704,The Dogs illustrated the Dog,1,0
705,The Saviors was demonstrated by the Savior,0,1
